,Bilirubin (direct),Bilirubin (total),free T4,Uric acid,Urea,HDL cholesterol,Potassium,Phosphate,Cholic Acid,Deoxycholic Acid ,Urso-deoxycholic Acid,Taurocheno-deoxycholic Acid,Glycocholic Acid,Glycourso-deoxycholic Acid,Glycodeoxy-cholic Acid,unknown 7.79,unknown 7.34,unknown 7.07,Tyrosine 2,unknown 4.25,unknown 4.16,unknown 3.99,unknown 3.98,unknown 3.97,unknown 3.94,Glycine (mainly),unknown 3.38,unknown 3.35,unknown 3.33,unknown 3.31,unknown 3.29,Glucose 21,Glucose 22,Creatinine 2,unknown 3.05,unknown 2.95,unknown 2.94,unknown 2.92,unknown 2.88,Glutamine 4 (mainly),unknown 2.43,unknown 2.42,unknown 2.39,unknown 2.37,unknown 2.30,unknown 2.25,unknown 2.18,unknown 2.16,unknown 2.12,unknown 1.93,unknown 1.77,unknown 1.71,Alanine.1,unknown 1.34,unknown 1.26,unknown 1.20,unknown 1.16,unknown 1.09,unknown 0.99,myristoleic acid,palmitoleic acid,vaccenic acid,cis-vaccenic acid,linoleic acid,γ-linolenic acid,linolenic acid,eicosadienoic acid,dihomo-γ-linolenic acid,arachidonic acid,eicosapentaenoic acid,lignoceric acid,docosapentaenoic acid
0,0.3363959016398727,0.22849115683709428,-0.3000519494906326,0.7102522856841584,-0.4070885573757828,-0.068320071083377,0.2828826516684084,-0.4195163060699843,-0.4586727583831378,-0.5059141441617487,-0.660993176302248,-0.2963769500519992,-0.7778810806224168,-0.6916371517365548,-0.19415926371868714,0.7227545744313697,-0.20376802861476317,0.12575497773360392,-0.9604266433343591,-0.700313002396312,-0.8214073072727309,-0.3543026975281027,-0.7606120944260842,-0.5322962884042823,-0.745775038494828,0.12488730302845287,-0.563526642911295,-0.7082643641950491,0.23680772850727297,-0.4451526001316506,-0.9847976226818166,-1.2816616171746489,-0.8498266855894343,0.25095002226405744,-0.038723422497004764,0.9383520978540246,0.07964728635283248,1.3426574741305726,-0.5229599379241894,1.1083752166588217,0.8797334822600519,-0.24310637940147425,0.2767304935068795,-1.233730585820264,-0.5938931933021433,-0.9815309521950133,-0.11268331425437816,0.8868064314749422,-0.1873247791649054,0.2905855291120673,0.10086987204507189,-0.1475684817718368,0.5647237893680728,-0.34274906848265313,-0.6432830361170507,-1.0275889816684487,-0.7857432067420956,-0.7826879742298476,-0.32343908320065096,-0.5616244856242288,-0.9087186867207511,-0.45601517588284907,-0.41194423423878856,-0.6681015302450518,-0.5127207914078625,0.08303411624787045,-0.4520429638482568,-0.5279096923888857,-0.7099495116133533,-0.06354237355135553,-0.37709591508972246,-0.18763598405488924
1,0.3363959016398727,0.22849115683709428,-0.08241426879342716,2.0270199117237278,0.8354959668834643,-0.068320071083377,0.5091887730031364,-1.491516219701846,-0.1462768426056262,-0.8593373561909273,-0.7804732926395126,-0.3593353518787795,-0.3022415866204285,-0.3009785133284319,-0.6567411423679074,-0.635373831384535,1.1026282758626627,0.27982990490708737,-0.40989742882371377,-0.19728770070315305,-0.13676496280758313,1.3481601776387524,0.27812438717281474,-0.25385312662291604,0.7619017147535,-0.3813161631926417,0.010104304117571494,1.4205163623212622,1.5140373205241031,2.4387170598215806,1.5793255742466616,0.9801886580985761,0.42036840409567017,0.66284786571843,-0.2292908127189624,1.23124255838069,1.1589356109688802,0.20256991150137685,0.05634826192805772,-0.07112729899109639,-0.2876815010383669,-0.4217455860461511,-0.5948212889646567,0.3003910198050561,-0.38753619039734394,-0.32170454363487916,0.591028375404949,-0.20746166985033945,0.7685813011148963,-0.5181964102744716,1.247591167636965,0.5536214708015729,-0.692024100553088,-0.463059396149109,-0.4459770504032919,-0.17422107994675687,-0.11447533254141748,-0.6396576277735425,-0.9301252522042652,-0.5846850263714587,-0.5697730992104555,-0.16228413865110808,-0.34325431342902446,0.6224108506170503,-0.704586529422941,0.13928152299292498,0.04012784976016762,0.4533890474970323,-0.6258570789004863,0.11498958510437315,0.582423748636128,0.07813341749950073
2,-0.46623291630789426,-0.9015014733390814,-0.5176896301878385,-1.1708443229437981,0.007106284043966195,0.07573465244126332,-0.16972959100104545,-0.5386274075846357,0.7466919243390762,1.3269561689418896,0.493263306846551,0.37104858831998766,-0.002102917941166318,-0.16632080463963417,1.0187476108190752,-1.8751181576763878,-1.0502327883110119,-0.9807440510069606,-1.0446521623534302,-1.2009774089941907,0.28362882901207326,-0.672425226576017,-1.3823516015039712,-1.3402180091809623,-1.0490183144613379,-0.9768895974601038,-0.644777870649275,0.4761436681388833,0.7851234841339848,-0.7948366227167314,-0.568922987830573,0.013979654159915504,0.013776115608648947,0.03615097807237523,0.03492811276601901,1.0436472542534299,0.5888469837608339,0.6919157409671851,0.7080219978109782,-0.5855632533201097,-0.5275695524130604,-0.8335040194310082,0.05619078018852485,-0.5381086428607527,-0.9713064823546704,-1.5367239977039095,-1.320804606118979,-1.4628673536256205,-2.2288178687712366,-0.5630132935403647,-0.06270373271647472,-1.3240711808463885,-0.46895968907374574,-0.876280110628069,-1.3214340297168636,-1.5579708324474995,-1.4350931491469137,-0.21987932711142924,-1.1501085483350344,-0.7779190699275328,-1.1333387585449075,0.13391409098449727,-1.3370869092527213,-1.4934886293904226,-1.0184875180188424,-0.6135432061730745,-1.1896277328669982,-0.8517768277668603,-1.2503468961129172,-0.7452907057111612,-1.1464047446879515,-1.107188786475939
3,-1.2688617342556614,-1.4664977884271693,-0.7353273108850445,-0.2302960186298199,-0.9593483459354482,-0.7885936887065785,0.7354948943378623,0.23559475226059828,-0.3419266884435945,0.6036631864137056,0.7380628482151971,0.3847605529687651,0.0341347695605718,0.7833615176000351,1.25752660476863,0.35911420090262364,-0.24347148925203196,0.506207405087413,0.42053316469965857,1.8557668314505598,0.3471054847458812,0.8021748206908352,1.8786764573960115,0.7165226728341842,0.9097224121583799,1.1124317918436821,-0.5903933418937336,0.6936045813952907,0.9025036181142696,0.6425139885127298,0.7899271447565471,-0.2292097609759861,0.7626413124200011,0.5447798650398394,0.061289030751879234,1.198638032740114,0.6652232362858101,0.7716716016385488,0.8640715498991847,0.19034779122359813,1.5892514779057996,-0.2914580373925359,-0.06355089270521413,0.9538168249065919,-0.08392254489955928,0.12661139607246089,1.6963998213916558,0.9396252127634546,1.7705210285273767,-0.7558639417120155,-0.0764393112728634,1.4788873557377524,1.5663356308429603,0.5489601010200545,1.1823334783290322,1.3274139611249238,1.3942184789111964,0.16692830244452983,0.6733422145477941,1.7625673863364253,0.7002885869476644,1.9452902035886876,0.48360492546305783,1.202816241786358,1.1391537395945228,0.3682391706503521,1.8857336067138302,1.0686114524950916,0.06315064303664072,0.5289154968140142,1.6236353440559195,0.5665773722412091
4,-0.46623291630789426,-0.6755029473038463,0.13522341190377887,-0.9827346620810032,2.2161454382826276,2.812774399409429,-0.6223418336704983,0.8907058105911795,0.8230192023108349,0.1847959789917368,-0.3670556430514,-0.9171413646482415,-0.17133107214497106,-0.4680845375467249,-0.37926892159752845,-2.29692305881936,-0.22744052313476043,-1.5149701310344303,-1.87801313934007,-1.2970797943304122,0.3743864946272463,-1.8214775039994782,-1.400956164393065,-0.35971578469727006,-0.3851750749127778,1.1074706586318848,0.10701949275355184,-2.3605800071268157,-1.6123345341252482,-1.5172074430427551,-2.049294229161609,-0.7837619244421987,-0.33513539067390546,-0.22294044324101717,-0.5600813032568525,-1.074547331842106,-1.3608909117858436,-0.8748996240558542,-0.6444979267610751,-1.4460750021901232,-1.492592716321922,0.4521615156449438,-0.8426212051008859,-0.16944847730170465,1.6987583969309488,-0.4149950159016038,-1.4761590946949796,-2.1229129969120373,-1.5317900779622258,1.5959749858444228,0.2618485330590051,-0.84389242537492,-1.1028428167958617,-1.389420432433635,0.005158602527224103,-1.453957343459034,-0.9916129095752032,1.5572472739679137,-0.09304026777029951,-0.7779190699275328,-1.483397015900814,0.4094448974453994,-1.0654310308273085,0.5125350188138672,-1.6049152306907777,-0.1066146469923492,-0.7183621570695338,-2.0329907355697605,-1.1455414926873013,2.449492979052962,0.8140551695108178,0.21575286456038997
5,-1.2688617342556614,-0.9015014733390814,-0.08241426879342716,-0.700570170786809,0.8354959668834643,-0.8606210504688987,0.2828826516684084,-1.3724051181871946,0.6056433500289481,0.11902557491770537,0.08410910296462965,-0.5873415034678597,-0.7859010230921358,-0.7934241818331208,-0.7973139348447659,-1.5372339153557035,1.0436511828320632,-1.2205642482853896,2.0696887013151537,-0.009614933330302545,-0.22625121891211314,-0.3025595299798657,0.24667843416195467,0.10880852097507278,1.4802631432361704,-0.42918958441894106,-0.7609513165004657,-0.5486131013431991,0.6449649378394349,-0.7809288490706231,-0.6542271995569239,0.40966536869183406,1.8830150866118816,0.8081327340700666,-0.7254479353931509,-2.4027097215068234,-1.9089624832297143,-2.433437458332662,-3.203149257546668,-0.8623941326415105,-0.5519541845325389,-0.8191333814543801,0.06381968443034305,-0.15801415769334043,-0.2872642664960298,-0.42805078512638844,0.39131367512971993,-0.033914042450594,0.6442615817497657,-0.42914513782979324,0.605325852550416,0.6734565145435132,0.6294976305466595,0.013322049998034645,-0.40026329810292993,0.1152757417674437,-0.39791742188328805,-0.1033729418540676,0.9664936083746505,0.024968805909534285,0.4461807404185373,0.19173594604483954,-0.02815461171487461,-0.12671669781513178,-0.2381821934856909,-0.053389127622026994,0.5257040150483498,1.0355824243592813,0.9655137131048457,1.7909954660810454,1.2610204955080753,0.8580129335649063
6,-0.46623291630789426,0.22849115683709428,-0.4632802100135371,-0.41840567949261576,-0.8212833987955318,-0.28440215637033744,-0.6223418336704983,-1.3724051181871946,-0.3998706446278976,-0.6383184015689423,-0.6012110753564232,-0.4065045116264201,-0.1475334015336441,-0.06351858856393995,0.48404278156897,-0.9195270125950861,0.18185984377631637,-0.21535065426253408,-0.14758989731122407,0.8952587120979261,-0.7627791265582248,0.20886634116853592,-0.17791839358694675,-0.2713905950621741,-0.4021377848431778,-0.00499936583947312,-0.938727848428428,-0.44058592912790384,0.5488113532888237,-0.039831661131540734,-0.07819231262870208,0.18998079857107472,0.1666172945869683,-0.03790547725638242,-0.7444577413260116,0.8647321998813263,0.1694987214394762,0.4383110812420699,2.3939195769029724,0.13141074460311897,-0.40113973328358987,-0.7590404104958578,1.3619460227168247,0.22871449530262003,-0.1827753946720326,1.4498165963589966,0.7722988988893275,1.0588265948994469,0.8602584765892595,-0.03527234239004189,0.36392679385985244,0.6954286947296475,0.5611801971942137,1.8830307134289064,-0.13878484914251135,1.1634632644339058,0.7377209612637493,-0.1023232030595149,0.7765417493599339,0.13457665819479556,0.5366005955067379,0.6217438387155639,0.8540152610882599,1.411744799235973,0.7318816910613494,0.25825974336117735,0.9050667820052792,0.6740483491188786,0.97148385748032,1.733429322238699,1.0418748757348366,2.310736041950999
7,-0.46623291630789426,-0.44950442126861123,0.5160893531238888,2.215129572586523,-0.8212833987955318,-0.8606210504688987,0.5091887730031364,-0.657738509099287,1.620554565285662,-0.6180252679393192,0.16013328276710084,2.370493530411073,3.6917353826226043,0.33673290943667433,-0.28091534448403976,-0.0018099645705633354,-1.440346359089423,0.24708736110473167,0.15311625995406378,1.8747423909459011,0.13149600350173807,-0.7087823289829697,0.3259009989590854,-0.17913803624218394,0.03615229880475437,-0.5255989361669662,1.4525298294078877,0.027265378870566463,-0.5803727641231057,-0.3012690975314207,-0.45697379304080393,0.34789945233564207,-0.4742252403512707,-0.7911873538156332,0.10460067770455521,0.263703585222198,-0.42780794528822697,0.1050343831052149,0.8548092740358808,-0.5511472350921621,-0.7724410803565993,-0.7949542353673451,0.8396751016045357,0.6033775318025317,-0.10945711152965946,2.8235976248724675,1.2075722851894906,-0.5013938777052829,0.1864492926897338,0.1394239066386375,0.5758533663271986,0.496605466100857,1.3330036806585905,2.0678755543433516,1.1575868979707093,0.9557329362963392,1.7895371152519317,0.4851947671774299,1.8403556342961958,1.3852664921103124,2.4161016038669603,0.6633086372885674,3.2907789857720426,0.9631289842742061,0.7034767139338047,3.3958051533160076,1.5526269294461985,1.1750102841024184,-0.09894435217514777,0.16880237646133137,-0.07572553113579168,1.3802657288301268
8,-0.46623291630789426,-0.6755029473038463,-0.4632802100135371,1.6508005899981366,-0.13095866309595014,-0.9326484122312189,0.2828826516684084,-0.5386274075846357,0.09022821267612845,1.3279315476329754,0.8030468393941648,-0.03898212599634913,0.6587529781135555,0.8503199250162253,1.0731548438155911,0.9476529565179089,0.9374812759385539,0.8154606863848897,0.9042913000517394,0.7315082717654532,-0.4261628315155827,0.14283368311637623,0.5316693455563546,-0.0018933099874665052,-0.5974257918126914,-1.2292366504864964,-0.906388552576848,0.10633068346163789,-0.5113604939930774,-0.553361583655212,-0.2900946915890366,-0.6162373731652273,0.10612818315313556,1.1607718755510454,0.026262839299907245,-1.2692914644348612,-0.8142383451425708,-0.33891533134115764,-0.749704611612343,0.038913115394248944,-0.08564229293226498,-0.164002121448564,0.9966313271843237,0.7986526823260528,-0.6268886708291377,0.6682616107091839,0.5032597003367364,0.4645642080688093,0.507758941555215,-0.7478237379678399,-0.06549550826742583,0.26061841632392596,1.8252305838356397,1.0110844722075978,0.026870333181359042,0.3886529169456628,-0.43587817054313627,-0.4030390275824556,0.38586079957038033,0.4684691941879907,0.29298765753965383,0.48902462592382423,0.6045323337753633,0.4409949930961757,0.141907586739716,2.4589527790354273,1.1828150031559304,0.4160543935181792,0.315939525013731,1.672614408832336,-1.1464047446879515,2.099519929995386
9,-1.2688617342556614,-1.4664977884271693,-0.3000519494906326,-0.2302960186298199,0.6974310197435479,0.07573465244126332,0.2828826516684084,-1.0150718136432404,8.774882007219908,4.016355641638481,6.851343868249283,0.9257430292340224,0.7028743052687642,0.8532815446214109,0.03786966960650004,-0.7193419638287868,-1.0923143776748967,-1.5254065368919654,0.01818472196570964,0.5453440698091002,-0.3204419843490302,-1.199745459179994,-0.4898525782113873,-0.1560263810343535,0.2841235318050257,-0.6757057792102513,0.627504641251397,-0.22233609616602823,0.13589095202175655,0.5025710057674676,-0.41530003022569084,-0.013086072953231925,1.425959440035361,1.2272100605795595,0.5870394598386314,0.5318483430527983,-0.8683005544835589,-0.17703811333226738,0.696331866751864,-0.0835447810490535,0.7790219136337941,-0.5771857637333788,0.8928934768218169,-0.44987891498084537,-0.3859987337962217,-0.4441843121227494,0.4828070245347001,-0.8588652137717313,-0.436542576602829,-0.360758666067159,-0.6473204754054671,-0.15083236397035257,0.715763816941517,0.2087743938197775,1.3691876456083873,1.6069504271602428,1.080782180304759,0.9384183311655775,0.8083769042046592,-0.11770633787592341,1.3005506650703318,-0.5347624674216686,1.7329407715496588,0.4998733126584857,0.38390460392830456,1.004945294484307,0.9409371802992704,-0.09657098232270182,1.2787955742968757,1.0252012976188176,-1.1464047446879515,-0.07005127286359897
